archivo1,archivo2,respuesta,seguridad,distancia Fila,distancia Butaca,distancia,distancia fuente X,distancia fuente Y,distancia Fuente
F3B18.wav,F10B8.wav,0,1,7,5.0,8.602325267042627,3.03425,13.84,14.168707529711382
F13B14.wav,F11B6.wav,0,0,2,4.0,4.47213595499958,1.8868000000000003,18.54,18.635761702704826
F8B26.wav,F15B24.wav,0,0,7,1.0,7.0710678118654755,8.1759,18.34,20.079864063533897
F5B12.wav,F16B28.wav,0,1,11,8.0,13.601470508735444,4.5156,17.64,18.208795769078197
F7B22.wav,F5B20.wav,1,0,2,1.0,2.23606797749979,7.1159,13.14,14.943079763221503
F13B22.wav,F1B8.wav,0,1,12,7.0,13.892443989449804,3.31515,14.54,14.913142509964155
F11B6.wav,F2B26.wav,0,1,9,10.0,13.45362404707371,3.2065,13.94,14.304028881752162
F1B26.wav,F10B8.wav,0,1,9,9.0,12.727922061357855,3.59605,13.04,13.526757763873055
F7B14.wav,A2B10.wav,0,0,8,2.0,8.246211251235321,2.6659,10.74,11.065921688228233
F16B8.wav,F7B14.wav,0,0,9,3.0,9.486832980505138,2.27635,18.439999999999998,18.579972263771005
F1B2.wav,F3B18.wav,0,1,2,8.0,8.246211251235321,1.8656000000000001,9.54,9.7207028223272
F1B14.wav,F10B16.wav,0,1,9,1.0,9.055385138137417,4.06245,13.04,13.658151412343473
F4B22.wav,F8B12.wav,0,1,4,5.0,6.4031242374328485,4.094250000000001,13.24,13.858588783223926
F1B14.wav,F7B8.wav,0,1,6,3.0,6.708203932499369,2.27635,11.54,11.762370905667785
F5B12.wav,F12B4.wav,0,1,7,4.0,8.06225774829855,1.3568000000000002,15.64,15.698742186557496
F15B10.wav,F16B28.wav,1,0,1,9.0,9.055385138137417,4.12605,21.64,22.02984086648154
F10B8.wav,F11B26.wav,0,0,1,9.0,9.055385138137417,3.59605,17.14,17.51317148898223
F14B26.wav,F5B26.wav,0,1,9,0.0,9.0,8.425,16.64,18.651279446729657
F7B28.wav,F2B20.wav,0,1,5,4.0,6.4031242374328485,7.9586,11.94,14.34931754335376
A2B4.wav,F14B6.wav,0,1,15,1.0,15.033296378372908,0.9354500000000001,14.24,14.270692579636771
F16B28.wav,F8B20.wav,1,1,8,4.0,8.94427190999916,7.9586,18.84,20.45201491198361
F10B22.wav,F3B10.wav,0,1,7,6.0,9.219544457292887,3.7047000000000003,13.84,14.327260802051452
F16B14.wav,A2B18.wav,0,1,17,2.0,17.11724276862369,4.2029000000000005,15.24,15.808920532724555
F16B28.wav,F16B22.wav,0,1,0,3.0,3.0,8.2077,22.04,23.518672141300833
F2B6.wav,F9B18.wav,0,1,7,6.0,9.219544457292887,2.6447000000000003,12.94,13.20749931251181
F6B4.wav,F13B16.wav,0,1,7,6.0,9.219544457292887,2.1147,16.54,16.674638109716206
F5B12.wav,F3B18.wav,0,1,2,3.0,3.605551275463989,3.8133500000000002,11.34,11.963997585360003
F5B6.wav,F11B20.wav,0,1,6,7.0,9.219544457292887,2.7851500000000002,15.14,15.394046268687775
F13B8.wav,F16B8.wav,0,0,3,0.0,3.0,1.855,20.84,20.92239529786205
F12B24.wav,F13B2.wav,0,1,1,11.0,11.045361017187261,2.28695,18.939999999999998,19.077571656332466
F15B4.wav,F6B24.wav,0,1,9,10.0,13.45362404707371,2.6765,17.54,17.74303390770586
F3B24.wav,F2B26.wav,1,0,1,1.0,1.4142135623730951,8.1759,9.94,12.870467777435286
F16B28.wav,F9B18.wav,0,1,7,5.0,8.602325267042627,7.7095,19.240000000000002,20.7271317419946
F11B26.wav,A2B18.wav,0,1,12,4.0,12.649110640673518,7.4286,12.74,14.747599735550189
A1B2.wav,F13B28.wav,0,1,15,13.0,19.849433241279208,2.56785,13.34,13.584897998236865
F4B14.wav,F2B20.wav,0,0,2,3.0,3.605551275463989,4.34335,10.44,11.307443973882869
F14B12.wav,A1B8.wav,0,1,16,2.0,16.1245154965971,2.1359000000000004,13.84,14.003844786700544
F1B14.wav,F10B22.wav,0,1,9,4.0,9.848857801796104,4.4838000000000005,13.04,13.789345975788699
F10B8.wav,F5B26.wav,0,1,5,9.0,10.295630140987,3.59605,14.64,15.075184098461287
F10B16.wav,F15B18.wav,0,1,5,1.0,5.0990195135927845,6.055899999999999,19.14,20.075196756445504
F4B16.wav,F16B14.wav,0,1,12,1.0,12.041594578792296,4.06245,17.240000000000002,17.712173779705868
F1B14.wav,F16B16.wav,0,1,15,1.0,15.033296378372908,4.06245,16.04,16.54645279213947
F4B8.wav,F15B24.wav,0,1,11,8.0,13.601470508735444,3.4555999999999996,16.740000000000002,17.092945075673764
F6B24.wav,F13B22.wav,0,1,7,1.0,7.0710678118654755,7.6459,16.54,18.22172842542661
F4B22.wav,F1B8.wav,0,0,3,7.0,7.615773105863909,3.31515,10.04,10.573165066454793
F14B12.wav,F16B22.wav,0,1,2,5.0,5.385164807134504,4.094250000000001,21.240000000000002,21.631007444464995
F13B16.wav,F13B28.wav,0,1,0,6.0,6.0,7.4604,19.34,20.729041660433797
F14B12.wav,F14B26.wav,0,1,0,7.0,7.0,4.3751500000000005,20.240000000000002,20.70747540195328
A2B18.wav,F13B8.wav,0,1,14,5.0,14.866068747318506,3.03425,13.74,14.071043780135858
F12B4.wav,F10B22.wav,0,0,2,9.0,9.219544457292887,2.5360500000000004,17.64,17.82136778147233
A2B10.wav,F5B6.wav,0,0,6,2.0,6.324555320336759,1.6059,9.74,9.871500129666211
F1B8.wav,F16B8.wav,0,1,15,0.0,15.0,1.855,16.04,16.146907598670403
F7B14.wav,F15B4.wav,0,1,8,5.0,9.433981132056603,1.4972500000000002,17.939999999999998,18.00237088726093
F10B2.wav,F11B6.wav,0,0,1,2.0,2.23606797749979,0.5459,17.14,17.148691110694134
F10B14.wav,F11B20.wav,0,1,1,3.0,3.1622776601683795,4.34335,17.14,17.681750174190903
F12B4.wav,A2B10.wav,0,1,13,3.0,13.341664064126334,1.2163500000000003,13.24,13.295755237010797
F4B28.wav,F7B22.wav,0,0,3,3.0,4.242640687119285,8.2077,12.74,15.154997172220126
F11B12.wav,F5B20.wav,0,1,6,4.0,7.211102550927978,3.9538,15.14,15.647751737550031
F15B24.wav,F7B8.wav,0,1,8,8.0,11.313708498984761,3.4555999999999996,17.939999999999998,18.26977753997021
F5B12.wav,F16B28.wav,0,1,11,8.0,13.601470508735444,4.5156,17.64,18.208795769078197
F15B18.wav,F13B8.wav,1,0,2,5.0,5.385164807134504,3.03425,20.34,20.565074107877656
F4B22.wav,F14B20.wav,0,1,10,1.0,10.04987562112089,7.1159,16.240000000000002,17.730584671972892
A1B8.wav,F16B16.wav,0,1,18,4.0,18.439088914585774,2.8938,14.84,15.119513168088448
F12B10.wav,F4B28.wav,0,0,8,9.0,12.041594578792296,4.12605,15.24,15.788663293721227
F13B22.wav,F14B12.wav,1,0,1,5.0,5.0990195135927845,4.094250000000001,19.84,20.25804736549157
F7B2.wav,F14B20.wav,0,1,7,9.0,11.40175425099138,2.00605,17.439999999999998,17.55499463407779
F1B14.wav,F11B20.wav,0,1,10,3.0,10.44030650891055,4.34335,13.54,14.219574157565338
F6B10.wav,F16B14.wav,0,0,10,2.0,10.198039027185569,2.6659,18.04,18.235915738179973
F5B12.wav,F7B2.wav,0,0,2,5.0,5.385164807134504,0.9672500000000002,13.14,13.175552078091453
A2B10.wav,F11B6.wav,0,1,12,2.0,12.165525060596439,1.6059,12.74,12.84081441381348
F11B26.wav,F3B18.wav,0,1,8,4.0,8.94427190999916,7.4286,14.34,16.14991324930261
F1B8.wav,F4B8.wav,1,0,3,0.0,3.0,1.855,10.04,10.209927766639682
F15B18.wav,F12B18.wav,1,0,3,0.0,3.0,6.305,19.939999999999998,20.91307306447333
F10B22.wav,A2B4.wav,0,1,11,9.0,14.212670403551895,2.5360500000000004,12.24,12.499965984053716
F10B28.wav,F6B4.wav,0,0,4,12.0,12.649110640673518,2.9574000000000003,15.04,15.328007527398986
F9B18.wav,F13B16.wav,1,0,4,1.0,4.123105625617661,6.055899999999999,17.740000000000002,18.745173373698098
F3B4.wav,F5B6.wav,1,1,2,1.0,2.23606797749979,0.9354500000000001,11.34,11.378517772649476
F6B4.wav,F11B20.wav,0,1,5,8.0,9.433981132056603,2.3956,15.54,15.723565097012827
F16B14.wav,F1B14.wav,0,1,15,0.0,15.0,3.4450000000000003,16.04,16.405780231369672
F12B4.wav,A2B4.wav,0,1,13,0.0,13.0,0.795,13.24,13.263846538617672
A1B2.wav,F16B14.wav,0,1,18,6.0,18.973665961010276,1.1077000000000001,14.84,14.881283522935782
F8B12.wav,F14B20.wav,0,0,6,4.0,7.211102550927978,3.9538,17.84,18.272879752244855
A1B16.wav,F10B2.wav,0,1,12,7.0,13.892443989449804,1.7251500000000002,11.84,11.96502162649529
F15B18.wav,F9B18.wav,0,1,6,0.0,6.0,6.305,18.740000000000002,19.772218514875867
F7B14.wav,F3B18.wav,1,0,4,2.0,4.47213595499958,4.2029000000000005,12.34,13.036102500747683
F7B2.wav,F2B12.wav,0,1,5,5.0,7.0710678118654755,0.9672500000000002,11.94,11.979114014087184
F2B20.wav,F9B4.wav,0,1,7,8.0,10.63014581273465,2.3956,12.94,13.159882194001586
F13B22.wav,F14B12.wav,1,1,1,5.0,5.0990195135927845,4.094250000000001,19.84,20.25804736549157
F12B18.wav,F7B22.wav,1,1,5,2.0,5.385164807134504,6.8668000000000005,16.439999999999998,17.816468287514223
A3B20.wav,F10B28.wav,0,1,10,4.0,10.770329614269007,7.9586,12.64,14.936830787017707
F1B14.wav,F3B24.wav,1,1,2,5.0,5.385164807134504,4.62425,9.54,10.601664400578807
F7B16.wav,F13B16.wav,0,1,6,0.0,6.0,5.775,16.939999999999998,17.897324520720964
F4B16.wav,F16B16.wav,0,1,12,0.0,12.0,5.775,17.240000000000002,18.181535276208113
F11B6.wav,F4B2.wav,0,1,7,2.0,7.280109889280518,0.5459,14.74,14.750105315217246
F6B4.wav,F10B28.wav,0,1,4,12.0,12.649110640673518,2.9574000000000003,15.04,15.328007527398986
F7B14.wav,F3B18.wav,1,1,4,2.0,4.47213595499958,4.2029000000000005,12.34,13.036102500747683
F4B2.wav,F14B26.wav,0,1,10,12.0,15.620499351813308,2.4274000000000004,16.240000000000002,16.420410188542796
A3B20.wav,F2B6.wav,1,1,2,7.0,7.280109889280518,2.7851500000000002,8.64,9.077811439025378
F12B10.wav,A1B2.wav,0,1,14,4.0,14.560219778561036,0.8268000000000001,12.84,12.866592332082337
F12B4.wav,F12B18.wav,1,1,0,7.0,7.0,2.25515,18.439999999999998,18.577386832450358
F14B6.wav,F7B2.wav,0,1,7,2.0,7.280109889280518,0.5459,17.439999999999998,17.448541681470115
F16B16.wav,F5B12.wav,0,1,11,2.0,11.180339887498949,3.6729000000000003,17.64,18.01831830138429
F16B8.wav,F3B18.wav,0,0,13,5.0,13.92838827718412,3.03425,16.84,17.111173924149682
F12B24.wav,F5B12.wav,1,1,7,6.0,9.219544457292887,4.2347,15.64,16.20315660882163
F10B14.wav,F1B2.wav,0,1,9,6.0,10.816653826391969,1.1077000000000001,13.04,13.086962951349713
F13B8.wav,F2B20.wav,0,1,11,6.0,12.529964086141668,3.1747,14.94,15.27358242489299
F10B8.wav,F11B26.wav,0,1,1,9.0,9.055385138137417,3.59605,17.14,17.51317148898223
F5B26.wav,F13B28.wav,0,1,8,1.0,8.06225774829855,8.7059,16.14,18.338274041195916
F7B22.wav,F11B12.wav,0,0,4,5.0,6.4031242374328485,4.094250000000001,15.94,16.45741422771208
F4B16.wav,A1B16.wav,0,0,6,0.0,6.0,5.775,8.84,10.5591772880277
F13B14.wav,F15B24.wav,0,0,2,5.0,5.385164807134504,4.62425,20.34,20.8590337279199
A2B18.wav,F14B12.wav,1,0,15,3.0,15.297058540778355,3.8133500000000002,14.24,14.741751531704095
F10B28.wav,F15B24.wav,0,1,5,2.0,5.385164807134504,8.456800000000001,19.14,20.925034438203443
F7B16.wav,A1B2.wav,0,1,9,7.0,11.40175425099138,1.7251500000000002,10.34,10.482926238531872
A1B8.wav,F15B24.wav,0,1,17,8.0,18.788294228055936,3.4555999999999996,14.34,14.750483766982017
F11B12.wav,F10B28.wav,1,1,1,8.0,8.06225774829855,4.5156,17.14,17.72484819004101
F12B4.wav,F11B12.wav,0,1,1,4.0,4.123105625617661,1.3568000000000002,18.04,18.09095094902421
F12B24.wav,A3B20.wav,0,1,12,2.0,12.165525060596439,7.3968,13.64,15.51651540262826
F16B14.wav,F2B26.wav,0,1,14,6.0,15.231546211727817,4.7647,16.439999999999998,17.1165407162195
F5B12.wav,F1B8.wav,1,1,4,2.0,4.47213595499958,2.1359000000000004,10.54,10.754239573768105
A1B2.wav,A1B22.wav,0,0,0,10.0,10.0,2.1465,5.84,6.22198218014163
F14B20.wav,F16B28.wav,1,1,2,4.0,4.47213595499958,7.9586,21.240000000000002,22.68208354538886
F4B16.wav,F12B4.wav,0,1,8,6.0,10.0,2.1147,15.24,15.386018201276118
F6B10.wav,F16B14.wav,0,1,10,2.0,10.198039027185569,2.6659,18.04,18.235915738179973
F4B16.wav,F7B2.wav,0,1,3,7.0,7.615773105863909,1.7251500000000002,12.74,12.856272497209291
F5B6.wav,F13B28.wav,0,1,8,11.0,13.601470508735444,3.34695,16.14,16.483375694999495
F14B20.wav,F6B24.wav,0,1,8,2.0,8.246211251235321,7.3968,17.04,18.576174262748506
F11B20.wav,F15B4.wav,0,1,4,8.0,8.94427190999916,2.3956,19.54,19.68630232826876
F7B14.wav,F16B2.wav,0,1,9,6.0,10.816653826391969,1.1077000000000001,18.439999999999998,18.473240086406065
F9B24.wav,F7B8.wav,0,1,2,8.0,8.246211251235321,3.4555999999999996,14.94,15.334430910862
F1B26.wav,A1B2.wav,0,1,3,12.0,12.36931687685298,2.4274000000000004,7.34,7.730968293816758
F6B10.wav,F4B2.wav,0,1,2,4.0,4.47213595499958,0.8268000000000001,12.24,12.267892982904604
F13B28.wav,F13B8.wav,0,1,0,10.0,10.0,3.7365,19.34,19.697640271108618
A2B4.wav,F1B14.wav,0,1,2,5.0,5.385164807134504,1.4972500000000002,7.74,7.88348638373277
F13B16.wav,F1B8.wav,0,1,12,4.0,12.649110640673518,2.8938,14.54,14.825170435445251
F11B20.wav,F4B2.wav,0,1,7,9.0,11.40175425099138,2.00605,14.74,14.87588103617732
F1B26.wav,F3B24.wav,0,1,2,1.0,2.23606797749979,8.1759,9.54,12.564113212240647
F16B22.wav,F13B14.wav,0,1,3,4.0,5.0,4.4838000000000005,20.84,21.316896172754607
F4B22.wav,F16B28.wav,0,1,12,3.0,12.36931687685298,8.2077,17.240000000000002,19.094081263312987
F13B16.wav,F9B4.wav,0,0,4,6.0,7.211102550927978,2.1147,17.740000000000002,17.865596997861562
F15B4.wav,F1B20.wav,0,1,14,8.0,16.1245154965971,2.3956,15.54,15.723565097012827
F4B8.wav,F11B26.wav,0,1,7,9.0,11.40175425099138,3.59605,14.74,15.172316092228636
F11B20.wav,F4B14.wav,0,1,7,3.0,7.615773105863909,4.34335,14.74,15.366596539979177
F4B22.wav,F8B26.wav,0,1,4,2.0,4.47213595499958,7.926800000000001,13.24,15.43151833877665
F10B14.wav,F1B26.wav,0,1,9,6.0,10.816653826391969,4.7647,13.04,13.8832260692535
F10B14.wav,F9B4.wav,0,1,1,5.0,5.0990195135927845,1.4972500000000002,16.240000000000002,16.308873583497423
F15B18.wav,F13B16.wav,0,1,2,1.0,2.23606797749979,6.055899999999999,20.34,21.22238263744201
F9B24.wav,F11B20.wav,0,1,2,2.0,2.8284271247461903,7.3968,16.740000000000002,18.301372905877855
F4B16.wav,F16B16.wav,1,1,12,0.0,12.0,5.775,17.240000000000002,18.181535276208113
F4B8.wav,F5B26.wav,1,1,1,9.0,9.055385138137417,3.59605,11.74,12.278402811542714
A1B8.wav,F10B8.wav,0,0,12,0.0,12.0,1.855,11.84,11.98443261068291
A1B22.wav,F11B12.wav,1,1,13,5.0,13.92838827718412,4.094250000000001,12.34,13.00148003353849
F2B6.wav,F1B20.wav,1,1,1,7.0,7.0710678118654755,2.7851500000000002,9.04,9.459316070546537
F10B2.wav,F10B8.wav,1,1,0,3.0,3.0,0.68635,16.64,16.65414892219053
F6B18.wav,F14B6.wav,0,1,8,6.0,10.0,2.6447000000000003,17.04,17.244014558390976
F14B26.wav,F12B10.wav,1,0,2,8.0,8.246211251235321,3.9856000000000007,19.439999999999998,19.844359585534626
F11B26.wav,F13B14.wav,1,0,2,6.0,6.324555320336759,4.7647,18.54,19.142464995135814
F7B28.wav,F4B28.wav,1,1,3,0.0,3.0,8.955,12.74,15.572399461868425
F4B14.wav,F16B8.wav,0,1,12,3.0,12.36931687685298,2.27635,17.240000000000002,17.389633961716964
F12B4.wav,F15B10.wav,1,1,3,3.0,4.242640687119285,1.2163500000000003,19.939999999999998,19.977064532170385
F10B28.wav,A3B20.wav,0,1,10,4.0,10.770329614269007,7.9586,12.64,14.936830787017707
F10B14.wav,F13B2.wav,0,0,3,6.0,6.708203932499369,1.1077000000000001,18.14,18.17378879843166
F10B22.wav,F15B10.wav,1,1,5,6.0,7.810249675906654,3.7047000000000003,19.14,19.49524049838832
F4B22.wav,A1B16.wav,0,1,6,3.0,6.708203932499369,6.6177,8.84,11.042624384176074
F12B18.wav,F10B8.wav,0,0,2,5.0,5.385164807134504,3.03425,17.64,17.899057881980827
F15B24.wav,F6B18.wav,0,1,9,3.0,9.486832980505138,7.1476999999999995,17.54,18.940465023066356
F16B22.wav,F10B8.wav,0,0,6,7.0,9.219544457292887,3.31515,19.64,19.917826676685888
F9B18.wav,F4B28.wav,0,1,5,5.0,7.0710678118654755,7.7095,13.74,15.755125840500291
F1B14.wav,A1B8.wav,0,1,3,3.0,4.242640687119285,2.27635,7.34,7.684879265317055
F10B8.wav,F7B16.wav,0,1,3,4.0,5.0,2.8938,15.44,15.708840773271591
F3B10.wav,F11B6.wav,0,1,8,2.0,8.246211251235321,1.6059,14.34,14.429640148319706
F10B16.wav,F2B26.wav,0,1,8,5.0,9.433981132056603,7.1795,13.44,15.237415143324014
F4B8.wav,F4B8.wav,1,1,0,0.0,0.0,1.855,11.24,11.392042178643827
F4B28.wav,F7B16.wav,1,1,3,6.0,6.708203932499369,7.4604,12.74,14.763643458171158
A1B8.wav,F6B4.wav,0,1,8,2.0,8.246211251235321,1.0759,9.84,9.89864439254184
F11B6.wav,F12B10.wav,1,1,1,2.0,2.23606797749979,1.6059,18.04,18.111336637863037
F9B10.wav,F7B8.wav,1,1,2,1.0,2.23606797749979,1.99545,14.94,15.072671319394582
F10B14.wav,F5B20.wav,1,1,5,3.0,5.830951894845301,4.34335,14.64,15.27070035140825
F7B28.wav,F7B22.wav,2,0,0,3.0,3.0,8.2077,13.94,16.176833413557798
A1B16.wav,F14B6.wav,0,1,16,5.0,16.76305461424021,2.5042500000000003,13.84,14.064738464063241
F8B20.wav,F2B12.wav,1,0,6,4.0,7.211102550927978,3.9538,12.44,13.05320399135783
F9B4.wav,A2B18.wav,0,1,10,7.0,12.206555615733702,2.25515,11.74,11.954635148029404
F10B28.wav,A1B8.wav,0,1,12,10.0,15.620499351813308,3.7365,11.84,12.415596330825194
F5B12.wav,F10B2.wav,0,1,5,5.0,7.0710678118654755,0.9672500000000002,14.64,14.671917821556255
F1B8.wav,A1B22.wav,0,1,3,7.0,7.615773105863909,3.31515,7.34,8.05393192934358
F13B2.wav,F2B20.wav,0,1,11,9.0,14.212670403551895,2.00605,14.94,15.07407830026433
F4B28.wav,F11B12.wav,1,1,7,8.0,10.63014581273465,4.5156,14.74,15.41616824506012
F6B24.wav,F4B28.wav,1,1,2,2.0,2.8284271247461903,8.456800000000001,12.24,14.877333976220337
F6B24.wav,A3B20.wav,1,1,6,2.0,6.324555320336759,7.3968,10.64,12.958481787616943
F9B24.wav,F8B26.wav,1,1,1,1.0,1.4142135623730951,8.1759,15.34,17.38277713168986
F7B22.wav,F8B6.wav,0,1,1,8.0,8.06225774829855,2.9256,14.44,14.733388454798849
F16B14.wav,F13B2.wav,1,1,3,6.0,6.708203932499369,1.1077000000000001,20.84,20.869417799497903
F12B18.wav,F12B24.wav,1,1,0,3.0,3.0,7.1476999999999995,18.439999999999998,19.77683532039441
F7B8.wav,F11B12.wav,0,1,4,2.0,4.47213595499958,2.1359000000000004,15.94,16.082464637299843
F5B26.wav,F16B8.wav,0,1,11,9.0,14.212670403551895,3.59605,17.64,18.002810214033254
F15B18.wav,F7B14.wav,1,1,8,2.0,8.246211251235321,4.2029000000000005,17.939999999999998,18.425742004326445
F14B12.wav,A1B22.wav,0,1,16,5.0,16.76305461424021,4.094250000000001,13.84,14.432895865435322
F3B24.wav,F3B10.wav,0,1,0,7.0,7.0,3.8451500000000003,10.34,11.031807581829009
F5B20.wav,F13B2.wav,0,1,8,9.0,12.041594578792296,2.00605,16.14,16.264188777879458
F16B16.wav,F10B16.wav,1,1,6,0.0,6.0,5.775,19.64,20.471449020526123
F10B16.wav,F5B6.wav,0,0,5,5.0,7.0710678118654755,2.5042500000000003,14.64,14.852638420917007
F10B22.wav,F1B2.wav,0,1,9,10.0,13.45362404707371,2.1465,13.04,13.21548569860374
F1B20.wav,A1B16.wav,0,0,3,2.0,3.605551275463989,6.336799999999999,7.34,9.6969394264376
F5B6.wav,F9B10.wav,0,0,4,2.0,4.47213595499958,1.6059,14.14,14.2309
F5B26.wav,A1B8.wav,0,1,7,9.0,11.40175425099138,3.59605,9.34,10.0083552895818
F2B12.wav,F12B4.wav,0,0,10,4.0,10.770329614269007,1.3568000000000002,14.44,14.503603215752975
F15B4.wav,F14B26.wav,1,0,1,11.0,11.045361017187261,2.8169500000000003,20.740000000000002,20.930427785941216
F13B28.wav,F9B24.wav,1,0,4,2.0,4.47213595499958,8.456800000000001,17.740000000000002,19.65260965469981
F16B8.wav,F15B4.wav,1,0,1,2.0,2.23606797749979,1.0759,21.64,21.66672935193496
F7B14.wav,F14B20.wav,0,1,7,3.0,7.615773105863909,4.34335,17.439999999999998,17.972709568189764
F4B8.wav,F10B16.wav,1,0,6,4.0,7.211102550927978,2.8938,14.24,14.531059095606212
F15B24.wav,F16B2.wav,1,1,1,11.0,11.045361017187261,2.28695,21.64,21.760508732621577
F9B4.wav,F6B24.wav,1,1,3,10.0,10.44030650891055,2.6765,14.54,14.78429072529352
F11B12.wav,A1B8.wav,0,0,13,2.0,13.152946437965905,2.1359000000000004,12.34,12.523484691171223
F4B28.wav,A1B2.wav,0,1,6,13.0,14.317821063276353,2.56785,8.84,9.205403501340939
F12B18.wav,F10B14.wav,1,1,2,2.0,2.8284271247461903,4.2029000000000005,17.64,18.133779760711775
F4B8.wav,F14B6.wav,0,1,10,1.0,10.04987562112089,1.4654500000000001,16.240000000000002,16.305984904399367
F11B26.wav,F1B20.wav,0,0,10,3.0,10.44030650891055,7.677700000000001,13.54,15.565303636293125
A2B10.wav,F1B20.wav,0,1,2,5.0,5.385164807134504,3.5642500000000004,7.74,8.521236885716768
F4B28.wav,F11B12.wav,0,1,7,8.0,10.63014581273465,4.5156,14.74,15.41616824506012
F10B22.wav,F15B4.wav,0,1,5,9.0,10.295630140987,2.5360500000000004,19.14,19.30728229457735
F10B28.wav,F3B4.wav,1,0,7,12.0,13.892443989449804,2.9574000000000003,13.84,14.15244907286368
F7B28.wav,F6B4.wav,0,0,1,12.0,12.041594578792296,2.9574000000000003,13.54,13.8592140743983
F9B4.wav,F7B8.wav,1,1,2,2.0,2.8284271247461903,1.0759,14.94,14.978690223447442
F2B26.wav,F11B20.wav,0,0,9,3.0,9.486832980505138,7.677700000000001,13.94,15.914480113720336
F10B28.wav,F9B10.wav,1,1,1,9.0,9.055385138137417,4.12605,16.240000000000002,16.75595084149211
F6B18.wav,F2B12.wav,0,1,4,3.0,5.0,3.8133500000000002,11.44,12.058824081248552
A2B10.wav,F11B6.wav,0,1,12,2.0,12.165525060596439,1.6059,12.74,12.84081441381348
F12B24.wav,F11B12.wav,0,1,1,6.0,6.082762530298219,4.2347,18.04,18.530361142999887
F13B22.wav,F8B26.wav,0,1,5,2.0,5.385164807134504,7.926800000000001,17.34,19.065931874419356
F14B20.wav,F10B22.wav,0,0,4,1.0,4.123105625617661,7.1159,18.64,19.952083420284712
F13B8.wav,F13B16.wav,0,0,0,4.0,4.0,2.8938,19.34,19.5552979634676
F4B2.wav,F8B12.wav,0,1,4,5.0,6.4031242374328485,0.9672500000000002,13.24,13.275284274263207
F1B20.wav,F12B4.wav,0,1,11,8.0,13.601470508735444,2.3956,14.04,14.242910494698757
F4B14.wav,F11B12.wav,0,1,7,1.0,7.0710678118654755,3.0554500000000004,14.74,15.053350945968809
F16B28.wav,F1B26.wav,0,1,15,1.0,15.033296378372908,8.7059,16.04,18.250323142618598
F11B26.wav,F7B28.wav,0,1,4,1.0,4.123105625617661,8.7059,15.94,18.16249693214014
F16B16.wav,A2B18.wav,0,1,17,1.0,17.029386365926403,6.055899999999999,15.24,16.399131830984224
F14B12.wav,F5B6.wav,0,1,9,3.0,9.486832980505138,1.7463500000000003,16.64,16.731387818184718
F6B4.wav,F16B28.wav,0,1,10,12.0,15.620499351813308,2.9574000000000003,18.04,18.28080454356427
F4B28.wav,A2B10.wav,0,0,5,9.0,10.295630140987,4.12605,9.24,10.119381829069402
A1B22.wav,A1B2.wav,0,1,0,10.0,10.0,2.1465,5.84,6.22198218014163
F6B10.wav,F13B2.wav,0,1,7,4.0,8.06225774829855,0.8268000000000001,16.54,16.560652107933432
F10B16.wav,A1B22.wav,0,1,12,3.0,12.36931687685298,6.6177,11.84,13.563906269581784
F3B10.wav,A2B18.wav,1,1,4,4.0,5.656854249492381,3.4238,8.74,9.386693051336024
F10B8.wav,F16B14.wav,0,0,6,3.0,6.708203932499369,2.27635,19.64,19.771478683257353
F5B20.wav,F12B10.wav,0,1,7,5.0,8.602325267042627,3.5642500000000004,15.64,16.040993674411197
F16B14.wav,F11B26.wav,0,1,5,6.0,7.810249675906654,4.7647,20.04,20.598639908741546
F13B8.wav,F7B2.wav,0,1,6,3.0,6.708203932499369,0.68635,16.939999999999998,16.953898558222527
F9B18.wav,F13B16.wav,0,1,4,1.0,4.123105625617661,6.055899999999999,17.740000000000002,18.745173373698098
F1B20.wav,F14B6.wav,0,1,13,7.0,14.7648230602334,2.7851500000000002,15.04,15.295707258002162
F3B18.wav,F15B24.wav,0,1,12,3.0,12.36931687685298,7.1476999999999995,16.34,17.834943658167244
F16B2.wav,F5B6.wav,0,1,11,2.0,11.180339887498949,0.5459,17.64,17.6484448836151
F5B26.wav,F15B18.wav,0,1,10,4.0,10.770329614269007,7.4286,17.14,18.680570065177346
F8B26.wav,F2B20.wav,0,1,6,3.0,6.708203932499369,7.677700000000001,12.44,14.61850461880421
F13B16.wav,F11B6.wav,0,1,2,5.0,5.385164807134504,2.5042500000000003,18.54,18.70836358590724
F9B24.wav,F5B20.wav,1,0,4,2.0,4.47213595499958,7.3968,14.14,15.957827240573824
F15B18.wav,F14B12.wav,1,1,1,3.0,3.1622776601683795,3.8133500000000002,20.740000000000002,21.087656062789435
F2B26.wav,F1B8.wav,0,1,1,9.0,9.055385138137417,3.59605,9.04,9.728986360484836
F5B26.wav,F14B6.wav,0,1,9,10.0,13.45362404707371,3.2065,16.64,16.94612764763679
F12B24.wav,F5B6.wav,0,1,7,9.0,11.40175425099138,3.06605,15.64,15.937699413732837
F10B28.wav,F11B26.wav,0,1,1,1.0,1.4142135623730951,8.7059,17.14,19.224263179898468
F16B14.wav,F16B28.wav,0,1,0,7.0,7.0,4.905150000000001,22.04,22.579240388518386
F1B26.wav,F4B16.wav,1,1,3,5.0,5.830951894845301,7.1795,10.04,12.34288541022722
